time,Fx_seat,Fy_seat,Fz_seat,Mx_seat,My_seat,Mz_seat,CoPx_seat,CoPy_seat,Fx_feet,Fy_feet,Fz_feet,Mx_feet,My_feet,Mz_feet,CoPx_feet,CoPy_feet,Ax1,Ay1,Az1,Gx1,Gy1,Gz1,Ax2,Ay2,Az2,Gx2,Gy2,Gz2,Ax3,Ay3,Az3,Gx3,Gy3,Gz3,Ax4,Ay4,Az4,Gx4,Gy4,Gz4,Ax5,Ay5,Az5,Gx5,Gy5,Gz5,Ax6,Ay6,Az6,Gx6,Gy6,Gz6
7.35591253698225,0.111903435759779,0.0849279513282054,1.01695183978024,0.00911902845325435,-0.00523324332370224,0.000540167569786845,0.00762186597742154,0.0108460469086938,1.42810970605482,0.0359112550975694,3.03830387672522,-0.0159365804043055,0.0211218050404133,-0.387329177449408,0.00362395066213316,-0.00497928376437327,-5.47586497890295,-5.60759493670886,6.10843373493976,-3.37875179782635,1.00317596390131,4.35233221241735,-9.24439994387812,1.38897825713113,-1.54842812275181,3.45463986569406,9.17538981000498,-12.981412973483,-9.58073827001668,0.24250170046312,-1.88337739795701,3.46542895579345,-10.0372063689531,6.83590169281885,-9.65762472335259,-0.368807843665276,-1.70740718281304,-0.755004490584309,-4.95834603699686,2.36360461070954,-8.87622081165377,-0.879518072289157,-3.94418389486353,5.14451931273311,1.3914373088685,0.149093990135765,-0.0134009342709771,0.0239623761994589,9.74986599065729,-1.34351145038168,1.12977099236641,-0.82442748091603
7.36372965976331,0.104008172099503,0.0850924359499177,1.01744529375639,0.00864136504732727,-0.00461280726208423,-0.000580301923276583,0.00683377394046682,0.0103749507919271,1.42794522090781,0.0342664076724764,3.03320485277643,-0.0151983735629317,0.0203395159952568,-0.387079160840366,0.00388673104765006,-0.00475648038644503,-5.53057263411694,-5.70886075949367,5.95180722891566,-2.68114459980706,-0.0539703569561749,3.43864182917922,-9.18513887583929,1.17309068306821,-1.64641770441092,3.64970136482816,8.80994082399634,-13.235596593487,-9.44761913939645,0.18360068663261,-1.95421695924728,5.44062103954639,-10.4353033520306,7.70479003172138,-9.7785759873158,-0.316398817941501,-1.66047355757638,-0.360724622952282,-6.37269083339364,2.58945989569523,-8.70780391840334,-0.855421686746988,-3.91840334038885,4.50563825663019,1.49847094801223,0.167118771601108,-0.0133995002491183,0.0119141977685932,9.76177076690227,-1.23664122137405,1.02290076335878,-0.732824427480916
7.37154678254438,0.112725859061842,0.0852569206634575,1.01678735516391,0.00898875661785341,-0.00520626784109616,0.000571748625465648,0.00761476785747347,0.010726960044682,1.42465552501644,0.0375561019983782,3.02201989254614,-0.0134614161771084,0.0187749379353849,-0.385830392390139,0.00439434942511127,-0.00417482489551555,-5.46218806509946,-5.58227848101266,6,-2.08480721523977,-1.1342194231895,3.34195095508764,-9.13793322804171,0.872872987077857,-1.7451300330869,4.88774492332997,10.327534216213,-13.6447411106568,-9.46001486736503,0.218354206381902,-2.0378978277781,8.73525711091501,-11.9217199813629,8.37137508332845,-9.8394038499394,-0.338964225965233,-1.60178368075905,-0.524651868237008,-7.32732865346335,2.39578669464981,-8.87585940201161,-0.843373493975904,-3.98032485908036,4.29906748483725,1.60550458715596,0.394005375570763,-0.0130438628281228,0.0239659469138874,9.71415527565743,-1.12977099236641,1.2824427480916,-0.854961832061069
7.37936390532544,0.105324049398367,0.0844344973284914,1.01826771695927,0.00851109321283718,-0.00463978274075143,-0.000951379317208503,0.00688382213780334,0.0102240984657914,1.43041248942409,0.0359112566645678,3.01741432392011,-0.0114639139248019,0.0189367913455842,-0.385193508271308,0.00439034492593221,-0.00353147082433325,-5.40748040988547,-5.48101265822785,6.12048192771084,-3.31057041838303,-0.381538005977209,2.88218753341211,-9.26963379555873,0.703368735317767,-1.662174736596,6.47337703079903,11.4465382984905,-14.4616034675755,-9.42410361874842,0.241687176047292,-2.12146449080809,10.4159526981338,-12.7559682015655,9.2416799696369,-9.98467504052804,-0.407776821954891,-1.53249594719626,-0.351587474882214,-8.75062796077169,1.99872076590236,-8.91139801682482,-0.855421686746988,-4.04092120908391,4.24987103237506,1.13149847094801,0.470027452990024,-0.0250882124206255,0.0117973106468781,9.72593959406627,-1.14503816793893,1.16030534351145,-0.778625954198473
7.38718102810651,0.109765135224325,0.0867372826425096,1.01695183981436,0.00764261433928022,-0.00523324331112469,-0.000553984373333621,0.00757455619046631,0.00943427488216947,1.41478643792078,0.0393654359648056,2.99833409487512,-0.0130271787970253,0.0152141732993961,-0.3815623422069,0.00554258499152134,-0.00404940080178851,-5.52968655816757,-5.69620253164557,6,-3.0971073952779,-1.3034410544221,2.09171933182616,-9.51010107789113,0.666727583915231,-1.61251742766765,8.55214054991674,11.4353940317235,-15.001252186897,-9.4840957511309,0.216804028752482,-2.16883470695419,12.633079013337,-14.561985232964,10.715657252786,-10.033102428906,-0.394128878352332,-1.50903421783449,0.164749093228699,-11.1253729603625,1.08876885738354,-8.96067019804044,-0.867469879518072,-3.93298019595631,4.01119953826964,1.05504587155963,0.326643211464607,-0.0250867783987666,-0.000250867783987666,9.73784437031125,-1.12977099236641,1.22137404580153,-0.702290076335878
7.39499815088757,0.105817503388653,0.0841055279963329,1.01826771697483,0.00764261432683782,-0.00485558657889103,-0.00153694470983075,0.00710665798836733,0.00936393106430088,1.41495092097055,0.0398588910877237,2.99027434701997,-0.0125495160604048,0.0138384234226674,-0.380093164820169,0.0060188364713446,-0.00389686351773835,-5.47852320675105,-5.64556962025316,6.06024096385542,-2.87933323732211,-1.4696069781144,2.80501942693056,-9.52285618607776,0.727675463186192,-1.68320896922165,9.62278123945109,11.4985458344397,-15.1353590344268,-9.41088067527057,0.124212105370091,-1.97743259724418,16.3428247599115,-16.0829197265719,11.7187639344513,-10.082360631004,-0.404846254240613,-1.40249111647149,1.57393655177725,-12.6864171538753,0.800840805083585,-8.91212083610916,-0.783132530120482,-3.96863928065025,4.33307983250933,1.4525993883792,0.333080817349401,-0.0128000791121179,-0.0242243863332899,9.73796723730412,-1.19083969465649,1.09923664122137,-0.83969465648855
7.40281527366864,0.109436165901088,0.0873952212784359,1.01695183979362,0.00825054956632182,-0.00539509620047788,-0.000542141477973958,0.00772643268421342,0.0100466331298049,1.40261456503446,0.0429841021292824,2.97070066568345,-0.0130271812490913,0.0111138988210051,-0.376952821490345,0.00688219083411646,-0.00405966144300435,-5.61086196503918,-5.83544303797468,5.78313253012048,-1.77377788629094,-3.71758296433762,2.2280415341715,-9.44851230557101,1.11116290798065,-1.47773658119782,7.84359484026739,12.4242960108418,-16.0826470594592,-9.47159528220575,0.171576413346132,-1.94219195460965,18.4939368958869,-14.8244960853616,12.0446241124868,-10.0952421271155,-0.392264687406049,-1.31916078243093,1.84126455286813,-14.7396560815989,-0.373899887486564,-8.87573893213088,-0.819277108433735,-3.99237184715263,5.00612690704939,1.98776758409786,-0.454320708432245,-0.0133995002491183,0.0119141977685932,9.76177076690227,-1.12977099236641,1.23664122137405,-0.732824427480916
7.4106323964497,0.108449257936064,0.0826251660235659,1.01777426298726,0.00898875660793795,-0.00472070918924165,-0.00111783780541656,0.00703576200854738,0.0106583780293567,1.40425941103744,0.0418327076030302,2.96593061257985,-0.0127232141731049,0.0100079038159101,-0.376716621804452,0.00727863721452822,-0.00397243893773645,-5.61390596745027,-5.70886075949367,5.96385542168675,0.35083937242884,-4.64905468589236,2.09750585381045,-9.6172927778185,1.07512410311971,-1.48831392642871,9.54359599464198,12.7515285378762,-17.7550466833757,-9.73757288129293,0.263312225678788,-2.02644264606631,15.9852112404387,-15.2584322094901,13.3821617589786,-10.1437812352025,-0.451784123919536,-1.28452708216265,1.87478093584446,-16.9055865877037,-0.908088876148661,-8.8139378833201,-0.807228915662651,-4.14838034268862,6.5961609151999,2.00305810397554,-1.4698017162409,-0.0131600185986899,-0.000131600185986899,9.74986839981401,-1.25190839694656,1.32824427480916,-0.793893129770992
7.41844951923077,0.107462349982155,0.0877241906016185,1.01793874761143,0.00851109323911274,-0.00571880197002059,-0.000542141474448015,0.00799331478805739,0.010300116340253,1.39619965750101,0.0428196169769323,2.95408771257642,-0.0128969116903092,0.00709455089788768,-0.373744053524453,0.00823264024705428,-0.00403964657431259,-5.57503315250151,-5.49367088607595,6.09638554216868,2.11499351506479,-7.02485921127728,1.66710124385781,-9.76139379123602,0.942116682802281,-1.44058394287866,6.9954579814415,13.2113438488271,-17.9372348919055,-9.93007712284279,0.23662794692926,-2.12141389851691,16.1167922539734,-20.2819191504451,14.1732234557285,-10.1201718668306,-0.367126551312155,-1.23582536513381,1.76669765699326,-18.7097709537172,-1.17595655660955,-8.85140401622488,-0.843373493975904,-4.01622488353574,5.63120232663681,0.810397553516819,-1.67391530353657,-0.0131600185986899,-0.000131600185986899,9.74986839981401,-1.48091603053435,1.23664122137405,-0.778625954198473
7.42626664201183,0.10483059539948,0.0834475893571326,1.02040601720539,0.00950984392859252,-0.00423515053971838,-0.000213172163520161,0.00646197574791392,0.0111596898657213,1.39652862562661,0.0438065242889176,2.9491531744091,-0.011333650566999,0.00466675718382175,-0.373112432310777,0.00907214217455414,-0.00350880512422748,-5.4911995177818,-5.31645569620253,6.16867469879518,1.87900238456521,-4.60960531162266,2.6712434007019,-9.7734419840071,0.930068490031196,-1.44058394287866,6.69757293800287,12.4659455887308,-19.0796534197806,-9.79662115482813,0.144043193656163,-1.9895356700318,20.2564461584095,-25.8100347125514,15.5829105074721,-9.97477920138157,-0.322707843470748,-1.31726058473424,1.87685765879702,-19.1904270735696,-1.69825832782952,-8.87670269117667,-0.879518072289157,-3.89599594257442,4.5872951315798,1.03975535168196,-1.03254179180857,-0.0132776083911158,-0.0121809688549955,9.77367674772561,-1.29770992366412,1.11450381679389,-0.778625954198473
7.4340837647929,0.107133380665761,0.0901914604099877,1.018925655554,0.00816370166051879,-0.00501743946480979,-0.00214553794732566,0.00728997301157441,0.010003683256166,1.39274547526782,0.0429841029857511,2.93895512131521,-0.0102046285141688,0.00310217905309422,-0.370516863455549,0.00960701779202276,-0.00314311917524469,-5.36910789632309,-5.44303797468354,6.10843373493976,0.883459946144908,-3.61528644542868,2.49532207055944,-9.64198789616718,1.0154818720708,-1.54818720707953,9.00202745228777,13.6237174085384,-19.812876302083,-9.60399907970213,0.1589441147915,-1.8825418221003,22.7060944658757,-27.0241154909973,17.0532936480142,-9.74696072423127,-0.292957031931599,-1.20754203470449,1.69653869205389,-19.7048008480962,-1.88553924139674,-8.79153048550567,-0.91566265060241,-3.9794815699153,2.97494337834512,0.840978593272171,-0.49494437900633,-0.0129205369482615,-0.012177398140567,9.73796603272575,-1.08396946564885,0.931297709923664,-0.900763358778626
7.44190088757396,0.110916527852909,0.0829541353691832,1.02122844048069,0.0096401157797299,-0.00561090004760844,-0.00184683381681367,0.00793801034417254,0.0112673946096923,1.38912680761364,0.0423261642637489,2.92842810065228,-0.0102914783559976,-0.000350683593469483,-0.366988995525977,0.0107928334514126,-0.00318913059807856,-5.39646172393008,-5.49367088607595,6.09638554216868,-0.620405821118602,-2.64803594370938,1.58296110617426,-9.52088434866096,1.40040242095012,-1.48602522754198,8.83969370219032,14.2047722367634,-20.5251641374824,-9.46013984237002,0.230851706881802,-1.97849899325929,25.0394194045667,-25.6137046478656,17.756757621448,-9.62684393216981,-0.333145901547101,-1.17102846976574,0.105199804487486,-19.8109561648179,-1.89861370345136,-8.81478117248516,-0.951807228915663,-4.06405142618268,2.09093614434442,0.978593272171254,0.242034339705,-0.0255657416996234,0.0238407281251724,9.76164910448777,-1.26717557251908,1.16030534351145,-0.99236641221374
7.44971801035503,0.107791319303934,0.0901914604149564,1.01810323234137,0.00864136505232378,-0.00504441495034612,-0.00200473907884969,0.0073368980643606,0.0104809341260224,1.3841922674581,0.0446289507300171,2.93023743253106,-0.0101612073522507,-0.00188828646341964,-0.367315332498804,0.0112730156657286,-0.00312502183582976,-5.50892103676914,-5.56962025316456,6.07228915662651,-2.14755993180272,-2.69170172372162,0.648192970312924,-9.3653206249169,1.64242905865184,-1.59230345554527,7.95895350123899,14.7886549236543,-21.6730725571496,-9.58178925029681,0.347599728476565,-2.0868093306181,28.5652364863398,-24.8272830154496,18.5538467162977,-9.43362637506907,-0.229186330699147,-1.2156757461053,-2.64055961276979,-19.4437378056626,-2.17951430163751,-8.92477017358505,-0.879518072289157,-3.90852481016959,3.10246275660368,1.23853211009174,0.585690099117905,-0.0253248260273361,-0.000253248260273361,9.76165151364449,-1.54198473282443,1.22137404580153,-0.916030534351145
7.4575351331361,0.116344521626595,0.0832831047013793,1.01662287058063,0.00903218055563146,-0.00507139043548167,-0.00247713903491056,0.0075634164788055,0.0107277248299398,1.37629699987838,0.0479186433163357,2.92151974381935,-0.0106388726271747,-0.00504441879548395,-0.365911290346521,0.0123261536633224,-0.0032725101970587,-5.59186859553948,-5.73417721518987,5.98795180722892,-4.45679674061499,-0.673545189168638,0.646601488261177,-9.3418241767596,1.61893261049454,-1.65229719403222,7.59909918017477,15.4892515546216,-22.6605851831995,-9.52405857038575,0.598628122912423,-2.04170056694341,36.3461217282155,-28.1601870209854,20.0685463353037,-9.56495693883242,-0.188661047932588,-1.33563141796289,-5.00495168418107,-20.4641388681448,-1.87035248099577,-8.92368594465855,-0.831325301204819,-4.01694770282008,3.88038655227407,1.69724770642202,0.662853380206116,-0.0133995002491183,0.0119141977685932,9.76177076690227,-1.17557251908397,1.23664122137405,-0.900763358778626
7.46535225591716,0.107462349978342,0.0857503745833895,1.02237983297368,0.00777288614280412,-0.00428910148221297,-0.00139351408905767,0.00656018843526847,0.00948988747431617,1.37086900499524,0.046931735829738,2.9220131971011,-0.0107691453199917,-0.00652807072823724,-0.365511263147621,0.0127900255131316,-0.00332414010773768,-5.71584689572031,-5.9746835443038,5.74698795180723,-1.55573466150526,-4.53591497424801,0.445056271487666,-9.35327725045926,1.60628929865203,-1.59278528688984,6.49327914296594,16.4939185766306,-22.56275009426,-9.55028783399946,0.811915930066999,-2.11526201644353,39.3512011849275,-30.4827994292413,20.2425597465582,-9.75841378747218,-0.280418318083152,-1.26705498772222,-4.03599773706338,-23.2123344763803,-1.87617884238729,-8.98404135490066,-0.734939759036145,-4.00550306415142,4.40217417967776,1.69724770642202,0.242055496530564,-0.0250882124206255,0.0117973106468781,9.72593959406627,-1.26717557251908,1.26717557251908,-1.06870229007634
7.47316937869823,0.105817503373775,0.0827896506833275,1.02468261778641,0.010899410151372,-0.00450490535406613,-0.00105796538482802,0.00671993362671777,0.0124547611818737,1.36659240268105,0.0507148816519143,2.92842810001037,-0.0110731144635231,-0.0090367913192981,-0.366054062125114,0.0135858279667105,-0.0033915907398648,-5.55919831223629,-5.60759493670886,6.02409638554217,-0.552871098498304,-4.43828257930416,1.1687191328118,-9.34218968025099,1.53496076458833,-1.68884754317065,4.95011264508499,16.5643063917153,-23.083077330621,-9.55986269756949,0.564583009961404,-1.83897916343295,40.3342740767144,-31.0992209104711,19.5794119193859,-9.92860740141247,-0.397263729177138,-1.11516347321066,-4.2258236230719,-27.5463374218913,-1.21199118469287,-8.86296912477427,-0.819277108433735,-4.06453330570557,4.85410130216894,1.57492354740061,-0.0107263830125277,-0.0130409947844051,-0.000130409947844051,9.73796482814739,-1.34351145038168,1.22137404580153,-0.82442748091603
7.48098650147929,0.109107196590005,0.0837765586413587,1.02287328686832,0.00686098331112135,-0.00431607695694104,-0.00200144939903901,0.00661957738768069,0.00855038057287523,1.36280925658712,0.0503859145869193,2.94865971694304,-0.0106823005355759,-0.0118152667223212,-0.366731738588311,0.0144060281867892,-0.00323829074019755,-5.53538878842676,-5.60759493670886,6.12048192771084,-2.21307862474543,-3.28816402550066,1.08549175775425,-9.35568061373382,1.37977699927599,-1.83312161434609,6.23577366617708,18.2578924507862,-23.8931644406393,-9.54557568119193,0.340700649313625,-1.62245462554076,38.3601262806351,-36.4009369652274,20.1560018186947,-9.8224397719337,-0.461424367817599,-0.888552927111799,-4.80485203654259,-30.2542929619026,-0.686707453831856,-8.85260871503211,-0.831325301204819,-3.89575500281297,4.55107168836636,1.17737003058104,-0.401817007631102,-0.0129219709701204,-0.000129219709701204,9.72606125648077,-1.05343511450382,0.931297709923664,-0.793893129770992
7.48880362426036,0.113219313104678,0.0850924359716172,1.01892565550434,0.00868478899153932,-0.00469373370328201,-0.0034370715036932,0.00710666986253586,0.0104024947685259,1.36659240383805,0.0500569471748843,2.97415484370311,-0.00933616020615912,-0.0156727615409761,-0.365606663532505,0.0156081620046162,-0.00276040735138797,-5.50271850512357,-5.48101265822785,6.13253012048193,-3.84462762740676,-1.42219853179413,1.78621425769043,-9.48723204297752,1.51132842851969,-1.73525249052312,4.72813590473526,18.8239848483345,-24.4390282315866,-9.30264464892449,0.143982964738091,-1.29905887726643,35.813849255067,-40.9848057539814,20.5989554604436,-9.55704569231404,-0.493776434108628,-0.921936792692798,-4.14127770038176,-30.4271235575474,-0.105743243134766,-8.83923655827189,-0.795180722891566,-4.0281514017273,4.36310000624622,1.65137614678899,-0.883013681378233,-0.0131614526205487,0.0119165782448789,9.73796362356903,-1.32824427480916,1.2824427480916,-0.519083969465649
7.49662074704142,0.105324049394387,0.0862438285520843,1.02188637904956,0.00729522275260698,-0.00415422407633975,-0.00145207062536161,0.00638428627826639,0.00903790194719968,1.36823725135671,0.0508793688402706,3.00425554403999,-0.0087716515784347,-0.0200158154496318,-0.366748187469314,0.0169097311664915,-0.00253868742779196,-5.48372513562387,-5.37974683544304,6.18072289156627,-6.77444892179689,-0.377082867835391,1.8387420630211,-9.41303368700901,1.62990115688853,-1.54433255632293,2.88523355607232,17.9638936689873,-25.0598859341313,-9.37456593592354,0.107196001992946,-1.33440529335326,30.4342628625749,-45.3631618776105,20.7398637735111,-9.43622687775643,-0.412035144886819,-0.95562547736929,-2.09033651870544,-29.1739048882421,-0.921081172751875,-8.88682216115738,-0.891566265060241,-4.08886822161157,4.91095332345769,2.50764525993884,-1.28788904996393,-0.0253248260273361,-0.000253248260273361,9.76165151364449,-1.29770992366412,1.23664122137405,-0.778625954198473
7.50443786982249,0.11239688980262,0.0844344973025871,1.01925462480094,0.00868478901504022,-0.00609645869494515,-0.00314231499846427,0.00846244746467417,0.0103846133702024,1.37317179169888,0.0497279767136602,3.03649454434176,-0.00720839210944883,-0.0246016485951416,-0.366190913801121,0.0182770010279722,-0.00200544165137354,-5.46130198915009,-5.56962025316456,6.09638554216868,-10.9108796001864,2.72536506270847,2.78785044556419,-9.35411162173761,1.5950754771593,-1.67622241472532,3.50176573832749,18.4737306655221,-26.0991487592433,-9.18013350858228,-0.05893829839884,-1.47560109320649,22.0564238620497,-45.0911292162297,21.5739808130043,-9.47260236434899,-0.447529246142701,-0.93253464943825,0.813819129663204,-29.5862136622352,-2.20462831034192,-8.83851373898755,-0.867469879518072,-4.10043333016096,5.14208189184124,2.2782874617737,-1.49888329670807,-0.037250151805554,-0.0124206942891399,9.76153226038671,-1.51145038167939,1.29770992366412,-0.885496183206107
7.51225499260355,0.106968896011563,0.0862438285844599,1.02221534838773,0.00677413541894093,-0.00437002791497045,-0.00185604494919968,0.00662955030553909,0.00852523059435202,1.37695493981385,0.0490700374832364,3.06412797379946,-0.00607937165351264,-0.0281624132487786,-0.366515935949683,0.019302033041803,-0.00162372324285482,-5.56667269439421,-5.54430379746835,6.20481927710843,-10.598912740009,2.78758475839251,4.31143950704773,-9.36723102883726,1.58409849871678,-1.7833438475816,4.75727869035313,20.2096788793973,-27.2151251431174,-9.33567195052097,-0.167744706939278,-1.48641779102585,17.4899015793144,-41.9700837810655,22.5535494461181,-9.50970182252816,-0.385440652641228,-0.837046662846932,1.58821109635084,-30.7962902995895,-2.66674896604468,-8.90031478779833,-0.867469879518072,-3.94442483462497,4.49382261024376,2.23241590214067,-1.77366890433293,-0.013042428806264,0.0119177684830217,9.72606005190241,-1.2824427480916,1.12977099236641,-0.763358778625954
7.52007211538462,0.111081012511907,0.0826251660323835,1.02188637901691,0.0100743552254797,-0.00566485101221726,-0.00196526277493603,0.00798931658291542,0.0116778359182053,1.37991566249761,0.0489055506327995,3.08403062333619,-0.00482007999566316,-0.0328831239398268,-0.365800756930494,0.0207297637910173,-0.00120611808400311,-5.55438215792646,-5.70886075949367,6.01204819277108,-8.66546043424914,3.27119009933376,4.20075413865324,-9.35518404064454,1.58409970329514,-1.78346430541775,3.81112955907388,20.3670066563943,-27.4683521920774,-9.4548361412055,-0.299518409571098,-1.44938576828524,21.1604427384329,-41.5366851535197,22.8273938566436,-9.46258626973607,-0.374658997273772,-0.729324833622479,1.98870777059643,-33.2866011450688,-4.16709472481899,-8.94729804128021,-0.759036144578313,-4.06537659487063,3.84142904584566,2.12538226299694,-1.7713155743272,-0.0371325620131281,-0.000371325620131281,9.73772391247511,-1.31297709923664,1.23664122137405,-0.610687022900763
7.52788923816568,0.107133380663983,0.0854214052951923,1.01711632448293,0.00881506083134463,-0.00493651303107785,-0.00122245003825607,0.00722337644099107,0.0105563564284988,1.37794184633852,0.0480831284653649,3.09768285351666,-0.00460296200476325,-0.035499746586809,-0.365429021338043,0.0214687691652899,-0.00113668563916903,-5.56097046413502,-5.63291139240506,5.98795180722892,-5.68225289903121,0.327107588350828,3.90758936501807,-9.28600998102158,1.45468467981676,-2.09497400577257,6.53566357842346,20.7323621223828,-28.8158817408273,-9.74339254352228,-0.35954082849523,-1.21069030600076,29.5994351361068,-46.7004491761304,23.6274721301734,-9.43802705157162,-0.265639676257729,-0.775608095849722,2.11961560825433,-34.6222760299288,-4.21636906906708,-8.99548599356932,-0.843373493975904,-4.06585847439352,3.67517616844618,2.07951070336391,-1.49741900858857,-0.0248472967483382,-0.0122966657385677,9.72594200322299,-1.3587786259542,1.11450381679389,-1.09923664122137
7.53570636094675,0.108613742612709,0.0845989820346138,1.02106395574348,0.00803342983895941,-0.00531416975461549,-0.0010257263809391,0.00759793636800402,0.00973191432215696,1.37218488038953,0.0452868862018369,3.09982115575433,-0.00482008420561592,-0.039303290822027,-0.364529618942466,0.0226391933936311,-0.00122624147493748,-5.50676311030741,-5.70886075949367,5.95180722891566,-3.36561084822923,-0.700198595932743,3.66718225945573,-9.37095569985257,1.23842557937064,-2.15581094911253,8.51168029620984,22.6752139682782,-29.576789021259,-9.86211039490323,-0.535948461483836,-0.875592896337543,34.1782714176416,-51.4757700252301,22.9664106226992,-9.36527851717433,-0.170261156679892,-0.821545872929018,1.52749048920141,-33.6820649398345,-4.09839517536744,-9.0070511021187,-0.855421686746988,-4.11416689656336,3.24498173063831,1.23853211009174,-1.33660968311402,-0.0125620314835484,-0.0242220058570042,9.71416009397088,-1.34351145038168,1.02290076335878,-0.916030534351145
7.54352348372781,0.105324049388028,0.0841055280047584,1.0167873552359,0.00881506083239115,-0.00509836591361935,-0.000517139815073394,0.00734485631277086,0.0105306533931217,1.36922415559105,0.0461093099060801,3.10113703467854,-0.00395160653346291,-0.0416771338152378,-0.364155251467883,0.023373580885164,-0.000939702769657899,-5.47852320675105,-5.64556962025316,6.06024096385542,-4.02006099912109,-0.133717069712042,3.52288556493779,-9.52507427372816,1.16362849059563,-1.90501773426152,7.63574392765825,22.210895364419,-30.2610333618321,-9.96829683116733,-0.760678329050197,-0.623345597661879,31.5551019416015,-57.1960303113356,24.8989812893268,-9.15941997489501,-0.0544856934360764,-0.925472390016644,0.712028034987993,-33.4901092736858,-3.55512182668434,-9.05620281345359,-0.867469879518072,-4.01827287150803,3.41014756214808,1.43730886850153,-1.0252823406098,-0.000754295497756428,-0.0241039284971462,9.73808769514026,-1.49618320610687,1.06870229007634,-1.11450381679389
7.55134060650888,0.108613742592903,0.0869017673092768,1.01793874766081,0.00859794111081199,-0.00501743947160527,9.14534348644561e-05,0.00732976193026479,0.0103672552985351,1.36067094878355,0.0461093095632619,3.09044552886883,-0.00486351120439857,-0.0445635113348248,-0.361657715299677,0.0243261390567112,-0.00123802594269493,-5.20371308016878,-5.29113924050633,6.24096385542169,-5.55483476302185,-2.81700340273746,2.45493730451019,-9.44062874172153,1.13942392244443,-1.89419947335834,10.1859557737319,20.4298788100555,-31.350151790427,-9.66690312253097,-0.779567264975003,-0.43268051782644,25.0084438990631,-59.3516135006082,25.5040291885455,-9.08689853809759,-0.0688564584912187,-0.948700407108745,0.885475760460134,-35.3791958007255,-2.92463492897029,-9.04379441573915,-0.771084337349398,-4.05429336584414,3.5862967461247,1.62079510703364,-1.17577136986728,-0.0126796212759743,-0.0362713745260128,9.73796844188248,-1.40458015267176,1.19083969465649,-0.748091603053435
7.55915772928994,0.105981988038891,0.0842700126603339,1.01547147809927,0.00872821294624504,-0.00504441495407997,-0.0010323057722112,0.00731582308826677,0.0104624191424744,1.36215131080623,0.0495634893555459,3.08896516703116,-0.00334367297890775,-0.045183947251344,-0.361338614792114,0.0245494356990006,-0.000721437228296685,-5.46523206751055,-5.45569620253165,6.13253012048193,-6.05922660089284,-0.421566628884876,3.09074662012266,-9.20240725234184,1.33493737282377,-2.16843607755787,12.9423283786417,20.9219237706219,-32.0287777897332,-9.76435619359203,-0.672814375736442,-0.374224237195017,19.6502498719534,-61.6679243086238,26.6055149745254,-9.25627109346918,-0.0637752818300708,-0.878914749467278,0.235091930938389,-38.3169288258578,-2.19718725934911,-8.99596787309221,-0.867469879518072,-4.01767052210442,3.37366448037348,1.29969418960245,-1.21082641776971,-0.00111423498432842,-1.11423498432843e-05,9.74998885765016,-1.37404580152672,1.14503816793893,-0.717557251908397
7.56697485207101,0.107297865324886,0.0826251660694174,1.02550504095948,0.0083373974461906,-0.00528719427414545,-0.000915192695228508,0.00750985703273557,0.0099428703667926,1.35442052722719,0.0526886986713249,3.07597087746167,-0.00408188214672625,-0.0486098345387045,-0.35856408626118,0.0257103527802506,-0.000941616985987714,-5.43749246534057,-5.56962025316456,6.16867469879518,-6.5406267104171,1.26402181501376,3.13653386516223,-9.02502305046736,1.4587579902264,-2.50230504673592,15.7061455462477,20.629840470073,-32.9055361274594,-9.6803891086384,-0.635787931340869,-0.326975454019925,16.7138248415654,-63.17035220127,27.3155939587773,-9.292051399699,-0.0992872384968348,-0.91534195781053,-1.59585378356905,-40.8923076865582,-1.26422071556975,-8.98355947537776,-0.867469879518072,-4.05369101644052,3.48801314665071,0.489296636085627,-1.03912623021345,-0.0131614526205487,0.0119165782448789,9.73796362356903,-1.23664122137405,1.16030534351145,-0.687022900763359
7.57479197485207,0.107462349992358,0.0854214053194629,1.01777426310058,0.00846766926822071,-0.00482861110244951,-0.00133298372673157,0.00711996190117987,0.0102082075216337,1.35294016462149,0.0541690626179119,3.08106990199709,-0.0023883490151795,-0.050740897897443,-0.357714687000741,0.0263486562082886,-0.0003795905784281,-5.48599758890898,-5.58227848101266,6.03614457831325,-3.65141595404149,-2.28908888487762,3.28044183074788,-8.98946636375536,1.56777961676741,-2.56109420686144,16.3577086792011,23.1141880057144,-33.4808226789674,-9.94578825198816,-0.601897692750607,-0.243981023072494,15.9159019981975,-64.7198785465586,28.0626210110014,-9.06279351513289,-0.179335706741135,-0.949564149361597,-1.5964092846674,-43.2991121219969,-0.486601344186201,-8.75659422009606,-0.987951807228916,-3.85865027955036,3.3601179726235,-0.0764525993883792,-1.61152858156093,-0.0131614526205487,0.0119165782448789,9.73796362356903,-1.3587786259542,1.23664122137405,-0.610687022900763
