time,Fx_seat,Fy_seat,Fz_seat,Mx_seat,My_seat,Mz_seat,CoPx_seat,CoPy_seat,Fx_feet,Fy_feet,Fz_feet,Mx_feet,My_feet,Mz_feet,CoPx_feet,CoPy_feet,Ax1,Ay1,Az1,Gx1,Gy1,Gz1,Ax2,Ay2,Az2,Gx2,Gy2,Gz2,Ax3,Ay3,Az3,Gx3,Gy3,Gz3,Ax4,Ay4,Az4,Gx4,Gy4,Gz4,Ax5,Ay5,Az5,Gx5,Gy5,Gz5,Ax6,Ay6,Az6,Gx6,Gy6,Gz6
6.83152546065737,0.0691374216791523,0.0367339381802882,0.953954210098212,0.00924930077585684,-0.00385749415823453,-0.0016737964267145,0.00567436684980736,0.0105621572589695,1.77204738519393,0.0628866759089197,2.98287292662066,0.0587960895070547,0.0373880588868107,-0.464748897322475,0.000832421407527347,0.020185586579184,-2.7086636320162,-9.07727667640537,2.19166440643959,0.286134797714425,0.759324171938801,1.504570355467,-6.22726870288593,1.04012330064108,-1.66516313776832,11.7255213427196,-1.75251826150848,-13.2216940983737,-1.3329294755877,6.46835443037975,-3.33734939759036,-14.1231921052678,-76.074217715504,35.4609399781085,-9.3287056836485,-0.301204819277108,2.75008643713942,0.815364607325587,7.67584097859327,-1.78563325921649,-9.59455917192924,-0.381344442528591,-0.419772614610755,-8.38113024925242,22.4800658726794,4.70291227511527,1.40958039029027,-9.6003620274224,-24.1287613389542,-1.41984732824427,1.05343511450382,-0.82442748091603
6.83934185134462,0.0673280903711816,0.037885330725465,0.953789725251633,0.0096401163048591,-0.00399237158231377,-0.0018731518058223,0.00577407521790236,0.0110008904147231,1.76497454447104,0.0650249779983969,2.98106359149699,0.0584921222125856,0.0382782499742401,-0.465960161491266,0.000480928109164674,0.0201120111588905,-2.68384927019187,-9.13899671701619,2.11986677822316,1.4878862489945,0.0191250705039812,1.12423755938019,-6.0891202281632,1.68310715366967,-1.79064059534622,17.3798122288035,0.861434484116167,-12.9347256701837,-1.42362266425558,6.87341772151899,-2.80722891566265,-4.34389761280608,-89.1906104116371,39.8301769833345,-9.48712357679895,-0.192771084337349,2.92922514977418,0.775567288526191,6.3914373088685,-1.80183040688618,-9.7188498616972,-0.498017608182322,-0.800648820321994,-8.11275292522629,23.3318612529743,4.42365060953629,1.4093423426617,-9.60036440789868,-24.104954195621,-1.54198473282443,0.885496183206107,-1.05343511450382
6.84715824203187,0.0683149983997073,0.0370629077084197,0.952967301987762,0.00812027821009768,-0.00401934701371335,-0.00151325937186172,0.00583066645216136,0.00939611843434699,1.76168484911681,0.063215647671266,2.97497765603301,0.0582750020938582,0.0382512742519958,-0.465360778622442,0.000466099249626425,0.020066488245853,-2.74384509970154,-9.14939196408213,2.09535334364788,3.9418847364782,-0.252716555862435,0.977698708016945,-5.99530809558111,1.94044811232819,-2.34083305255185,23.8929561398215,1.97088797481481,-13.288174428522,-1.37943339361061,7.16455696202532,-1.95180722891566,6.42636896483439,-109.373112502947,39.6691538231868,-9.36605134667256,-0.144578313253012,2.87019490822002,0.779189498858528,4.78593272171254,-1.47833273551182,-9.86746414343064,-0.530126218015146,-1.20424566836489,-7.42803356101711,23.0174937912885,3.75133503993707,1.42162760792649,-9.61228974801712,-24.1167361048731,-1.43511450381679,1.20610687022901,-0.793893129770992
6.85497463271912,0.0676570596042844,0.0387077540194231,0.951157971048336,0.00833739793547684,-0.00399237153910601,-0.00143299084003614,0.00579783332323266,0.00968117040617842,1.75773721330403,0.0609128620841541,2.97020759586285,0.0578841857034807,0.037900592447638,-0.464537038442255,0.000555009977753387,0.0199496914568897,-2.73347921323445,-9.0033614772615,2.26358397404742,3.76445261629426,-0.200177842854358,1.7973166267659,-6.07521469028053,2.70219191961952,-2.2770219191962,21.4919793458594,1.28690878404947,-13.4260808971588,-1.33790235081374,7.41772151898734,-1.59036144578313,14.1432200281537,-118.815944478945,38.4219339018631,-9.31689963533767,-0.0843373493975904,2.7743008831647,1.01565975348681,4.08256880733945,-1.85863336276177,-9.97706884325946,-0.444617903728491,-1.32134215727136,-5.79592924961208,21.1407956135396,2.70384567030166,1.42162760792649,-9.61228974801712,-24.1167361048731,-1.45038167938931,1.17557251908397,-0.778625954198473
6.86279102340637,0.0693019063349703,0.0359115148295443,0.953954209937177,0.00785973449406745,-0.00358773929972487,-0.00165734797445895,0.00539547091322199,0.00908612120733029,1.74655224457047,0.060748378391172,2.95589741649768,0.0567985842106908,0.0364169391996285,-0.462242802997606,0.000974487912581211,0.0196777541736918,-2.69770012639854,-8.9556543620617,2.30013312178206,1.40506082893166,0.77405491408445,1.54986844579126,-6.15382868635682,3.33467586459759,-2.04525152055074,13.9599430554038,3.85759125258669,-11.927349557734,-1.27433393610609,7.64556962025316,-1.65060240963855,13.8073333727674,-116.275793852984,38.9592235666646,-9.35412482848101,0,2.88236236617302,0.109582851063458,3.92966360856269,-1.50712606976142,-10.047088115366,-0.434839595477347,-1.0943537052773,-4.29524327396551,16.8223555750178,2.50039845101029,1.42126766843992,-9.58819696186982,-24.1048349423632,-1.34351145038168,1.08396946564885,-0.854961832061069
6.87060741409363,0.0665056670445578,0.0393656927721072,0.949677609332646,0.00846766979434857,-0.00423515087653786,-0.00174880136738316,0.00603523588290983,0.00984902433184011,1.74244012048206,0.0600904415246815,2.94882456432983,0.0583184214301707,0.0354188458403053,-0.45969526249554,0.00128392069041292,0.0202353361696297,-2.6716929650609,-9.04180043056037,2.10905554223426,2.16193986815968,0.335614941562667,1.36106885618394,-6.28351874088751,3.0506692694737,-1.74479240698045,4.3893787761174,6.94964167124712,-11.1635440717524,-1.30866184448463,7.83544303797468,-1.42168674698795,9.6689690088764,-113.266014021824,39.8406530083517,-9.40074667232072,0.0481927710843374,2.72526964171053,1.53359970790028,5.97859327217125,-1.26302891451287,-10.0428080763652,-0.48731240556249,-0.666349805196735,-3.32511294530202,9.89164035209648,2.23236488729659,1.43319442824,-9.58807769427182,-24.0928109128605,-1.2824427480916,1.17557251908397,-1.00763358778626
6.87842380478088,0.0668346362775276,0.0367339382081162,0.952638332750479,0.00829397394929613,-0.00353378835342853,-0.00101191010980466,0.00528801696980671,0.00957392458966654,1.73997284444909,0.060090445117589,2.94750867968919,0.0591868990011178,0.0338542670888085,-0.4568898102073,0.00179647372975824,0.0205390180641121,-2.68493522757177,-8.99262267488016,2.22846251621358,2.20370647935612,0.0531467373485072,0.758815484705917,-6.39804219305307,2.45482171494559,-1.69121488381612,0.964966303315402,3.29008754370453,-11.2517450246586,-1.34171790235081,7.87341772151899,-1.10843373493976,3.33520085476763,-114.443802316245,38.4571209006075,-9.52037326387843,0,2.63973602639736,1.90191078401194,7.11009174311927,-1.17865668652213,-10.0537742136025,-0.392008918927632,-0.558144251815156,-4.71389238423525,2.47196610108508,1.84502784609546,1.42162760792649,-9.61228974801712,-24.1167361048731,-1.38931297709924,1.05343511450382,-0.809160305343511
6.88624019546813,0.0697953605300547,0.0383787846286302,0.951322455825027,0.0076860388337139,-0.00499046432721571,-0.00323442690909967,0.00689656792916981,0.00898702793727657,1.7271430219847,0.0642025653332852,2.92842843600088,0.0578841765872028,0.0316962260688109,-0.451774331835987,0.00244653133324604,0.0202595814115991,-2.60133002969023,-8.89756985520685,2.3016776678177,2.15625997609813,-0.260607024178242,0.248373234708489,-6.30979501173776,2.06383852317316,-1.5920669566603,1.67460017298486,0.950315592676497,-10.9194097349394,-1.19088607594937,7.9873417721519,-1.08433734939759,0.0201580363238772,-115.163101315976,37.7433455486997,-9.58036726447837,0.0240963855421687,2.61503970084919,1.87244296969285,4.90825688073394,-1.37946165962663,-10.0567413769111,-0.304704406221452,-0.854860582674056,-7.41214047828079,-2.90771948812207,4.11700861897273,1.42126623441806,-9.57614878343895,-24.1167397186082,-1.32824427480916,1.12977099236641,-0.763358778625954
6.89405658615538,0.0660122130608972,0.0382143002825737,0.950829001760796,0.00781631062076706,-0.0043700282616853,-0.00144154401803994,0.00615810313390981,0.00912480831049331,1.7358607228255,0.0617352898539894,2.93977789848714,0.0564511882871191,0.0331798787215684,-0.456559523860266,0.00199912637789058,0.0196750347495978,-2.74577406474059,-8.90543165610656,2.28824984755343,0.239417877398408,0.678540023320287,0.472751387983442,-6.10138741041235,1.70500610147621,-1.96943101339571,4.79048127601639,5.21879638707857,-10.97621191658,-1.13352019288728,8.12658227848101,-1.48192771084337,-20.8551671744506,-100.909139565332,37.2232701711256,-9.59325754171571,0.132530120481928,2.69924814747441,0.83570267367386,1.54434250764526,-1.52340607589661,-10.024648426597,-0.312700970993409,-1.26002338258682,-5.56973693358562,-5.15467776699963,3.85344741322547,1.40946136647599,-9.60036321766054,-24.1168577672876,-1.3587786259542,1.05343511450382,-0.961832061068702
6.90187297684263,0.0679860288354556,0.0368984229170519,0.952638332746888,0.00855451761890231,-0.00347983739950592,-0.000453320202509093,0.00525857807323262,0.00985130643176571,1.72664957259593,0.0609128690881469,2.9262901413186,0.0575802097716523,0.0324245645579916,-0.454073170850773,0.00219563013752345,0.0201452168032703,-2.75709955615156,-8.97826262307155,2.2159797115411,0.189611900588364,0.321340217672341,1.2701689403274,-6.22187276543544,1.70534883270047,-1.81467253594605,5.02763196313109,5.31691896728155,-11.4426755443548,-1.06879445449066,7.86075949367089,-1.4578313253012,-46.3303020006626,-74.4382566523837,35.4244893217323,-9.48447323942305,0.0602409638554217,2.66419141218408,0.346579689900089,0.107033639143731,-1.42538012651618,-9.99005477160448,-0.311150047672623,-1.41511571466544,-2.97784501394177,-4.29627149506397,3.55081838385749,1.42150715009035,-9.6002427598244,-24.1167373094515,-1.31297709923664,1.31297709923664,-1.0381679389313
6.90968936752988,0.0683149984607916,0.0396946618243155,0.950993486535023,0.00664386406164109,-0.00412724888677704,-0.00293967036159018,0.00595623043937247,0.00792538966817689,1.70987212381913,0.0669988078110872,2.91378928748532,0.0567985761084403,0.0312915927052359,-0.451251267026874,0.00246432716035257,0.0200103863153775,-2.7323981334302,-9.10095488526539,2.15547599362257,0.780545568579896,1.27126584910372,1.93506100520638,-6.2215049818493,1.66857047408648,-1.92144760950277,6.60389870310918,5.32777963162419,-12.5287419786181,-1.16857745629898,7.45569620253165,-1.03614457831325,-48.2528969607643,-66.1053425122806,37.1418806021476,-9.48459370930377,-0.072289156626506,2.67623840025636,1.05482963128654,1.23853211009174,-1.53442473803806,-9.98780054660324,-0.385693429300371,-1.18969321454126,-0.582602262468131,-1.70259861000475,5.12384746047363,1.40958039029027,-9.6003620274224,-24.1287613389542,-1.38931297709924,1.09923664122137,-0.793893129770992
6.91750575821713,0.066999120980965,0.0362404839958631,0.954283179085047,0.00872821339214584,-0.00337193547976372,-0.0016336621566961,0.0051131737504938,0.0100008304570589,1.71036557727984,0.0671632902226988,2.91329583495494,0.0562340642240451,0.0307790581891114,-0.451621686710739,0.00264448505615091,0.019821275121189,-2.79335478727766,-9.02595545394265,2.22704499282589,1.09794752620726,0.751571861598313,2.27980138951575,-6.26863362267306,1.56215744802847,-1.80133586019457,8.85257013769503,5.54715444394507,-12.6593696281515,-1.2113803496082,7.35443037974684,-1.62650602409639,-53.6836555524018,-61.4039119871499,40.7419595358683,-9.53338401099649,-0.156626506024096,2.73599146109485,2.34815515815392,1.55963302752294,-1.86278585725583,-9.98410719462533,-0.35324220296503,-0.820358016750064,2.56507980833439,1.23436420243948,4.17866955145565,1.42138812627606,-9.60024395006254,-24.1048337377849,-1.6030534351145,1.41984732824427,-1.05343511450382
6.92532214890438,0.066341182372936,0.0370629074870331,0.952473848149856,0.00772946269469123,-0.00399237151794244,-0.00159747550443286,0.00575873881680636,0.00899067006383798,1.70444412912749,0.068314686441215,2.91329583353652,0.0570156949425826,0.0300237445241288,-0.451773669503873,0.00285801678133463,0.0200984653578525,-2.69721422695704,-9.0532299146547,2.2515431776315,0.672989464057953,0.875346036082702,2.0493623801902,-6.10056614609379,1.62287966961972,-1.84956213002953,11.9741128456756,7.5783061890906,-13.2823323046989,-1.23341772151899,7.37974683544304,-2.2289156626506,-64.8484707656595,-59.2071490775576,41.573670190253,-9.63060320473977,-0.216867469879518,2.81935661855501,3.68785502988333,0.672782874617737,-2.15941708698897,-10.0178544325558,-0.223109422865857,-0.580623978474529,4.01212804014256,3.78082602587297,3.09036906931012,1.40958039029027,-9.6003620274224,-24.1287613389542,-1.45038167938931,1.08396946564885,-1.12977099236641
6.93313853959163,0.0704532992279058,0.0383787846568512,0.94918415542237,0.00772946273411629,-0.00442397922157442,-0.00344101965290388,0.00633088786814854,0.00905302236642553,1.6968778211519,0.070452991044841,2.90424915910146,0.0583618347475759,0.0275150232173513,-0.44697531910282,0.00367211185209261,0.0206411446683975,-2.54156617535608,-8.94814325864176,2.34938861994574,-0.785364898523957,0.551117702793316,1.06800500156723,-6.11401404458064,1.76285024119674,-2.12477135955482,13.6287440984069,7.76145283370211,-12.905407980803,-1.23696202531646,7.32911392405063,-1.8433734939759,-58.5317285780233,-73.8489638685379,42.6879414227914,-9.59157096338559,-0.168674698795181,2.53059031446253,4.66099979537975,-0.474006116207951,-2.44797821755305,-10.0065276101406,-0.282629016365402,-0.652761014062248,2.33809088447525,4.52140883884216,1.77932068537077,1.43355293370471,-9.60012230198826,-24.1166168516153,-1.20610687022901,1.6030534351145,-0.961832061068702
6.94095493027888,0.0668346364032303,0.0380498154626889,0.955270086999013,0.00924930075199684,-0.00353378838421964,-0.00186854622393198,0.00527344860040356,0.0105786015258298,1.69720679344026,0.0737426840957154,2.91197994148049,0.0584921070040859,0.0276499008935819,-0.448589901066061,0.00361858672469657,0.0206565012826488,-2.69697371602411,-9.07762737388513,2.227492084339,0.403177755074548,0.770268610066548,0.410126542692286,-6.06701394947631,1.88211783919751,-2.14977355934436,14.6402186820942,9.88386792606793,-13.3089109868557,-1.29205545509343,7.39240506329114,-0.963855421686747,-45.1156717046833,-100.221671368898,47.5882492554547,-9.57976491507476,-0.204819277108434,2.55480476048781,4.29912901330216,-1.85015290519878,-2.56302404225051,-10.0220166523207,-0.182802624787722,-0.996845954962765,11.0419672604545,5.14444845449968,0.595851663648973,1.40970084812642,-9.61240901561512,-24.1287601343759,-1.26717557251908,1.34351145038168,-0.763358778625954
6.94877132096614,0.0691374218314137,0.0370629078449356,0.951980394208461,0.00768603876190382,-0.00412724892423232,-0.00189486379542441,0.00596949364715038,0.00894971602382518,1.69293018628459,0.0701240221256858,2.90753884979201,0.059056616563986,0.0255727877602842,-0.446379225756512,0.00430540813995127,0.0208542035701953,-2.74612995356433,-8.91761610139307,2.32383872992662,-0.769880229568672,0.462581243834315,0.811417068132432,-6.10341081525519,1.9073465857603,-1.97145441823856,12.1465085945072,7.19080406761993,-13.4729301264788,-1.32068113321278,7.49367088607595,-0.325301204819277,-52.2932326081985,-115.69629691177,51.2535901216778,-9.55494811964587,-0.120481927710843,2.48276377181559,3.09625925621194,-2.15596330275229,-1.64760815847656,-9.96516497044825,-0.685437439190303,-1.33577415325885,-9.03403459222983,1.51858296595052,-1.55835192408374,1.42138812627606,-9.60024395006254,-24.1048337377849,-1.23664122137405,1.32824427480916,-0.99236641221374
6.95658771165339,0.0683149984910065,0.0406815697127193,0.951322455658537,0.0082071261203746,-0.00423515086791684,-0.0033291700355734,0.00606759390533754,0.00958924220136895,1.68454145996843,0.0737426884789871,2.90211084386864,0.0590131908827246,0.0243588900443458,-0.443864581311495,0.00466670417966876,0.0209063004956154,-2.57555362413419,-9.05687973273939,2.13367566643126,-1.22179641862852,0.365394286133968,-0.0984932960570259,-5.96183802539549,2.20789892509163,-1.81969803686996,11.5325476354019,8.1937678998807,-12.5232074335533,-1.2412778782399,7.60759493670886,-0.626506024096386,-64.3086571653953,-103.246153251294,54.0760151923042,-9.55530952928803,-0.0120481927710843,2.51890473603242,4.12100293048305,-1.71253822629969,-0.903256824187197,-9.92103707772502,-0.813902681311127,-1.74226198936919,7.83281040702474,-2.41140808994446,-1.69422207967594,1.40922188482556,-9.58831741970596,-24.1049554001994,-1.22137404580153,1.06870229007634,-0.885496183206107
6.96440410234064,0.0689729371000039,0.0370629074311171,0.953460755896108,0.00851109368080258,-0.00356076384265376,-0.0023133127957727,0.00536220803613331,0.00980114707418641,1.67845551662415,0.0735782041997461,2.89174829765528,0.0581881334997039,0.0227673351543822,-0.44038605706512,0.00518645207877254,0.0206946237826858,-2.65891831108282,-9.17633001164313,2.03640942153465,2.18459182500362,-0.504797391164863,-1.14491924974509,-5.96792133254359,2.81622963990105,-1.69482896306568,10.6676344213515,9.45856210587739,-11.2767713354025,-1.19061482820976,7.48101265822785,-0.795180722891566,-66.5465401279081,-90.1107107725495,54.1228194889328,-9.44700710651826,0.0120481927710843,2.5320359530312,4.84252081760594,-0.519877675840979,-0.858024063857337,-9.91815641461495,-0.575819488999504,-1.45419567836289,8.37392612499515,-7.91463299116087,-2.52086644875498,1.4093423426617,-9.60036440789868,-24.104954195621,-1.51145038167939,1.0381679389313,-0.702290076335878
6.97222049302789,0.0676570596986161,0.0364049689012374,0.953131786667041,0.0084242458360156,-0.00410027346758686,-0.00152247051985646,0.00589903451910566,0.00969787994230691,1.67368545894164,0.0735782056531662,2.88664926970058,0.0577973173924323,0.0225245554467884,-0.439824176423861,0.00524253761558232,0.0205957916826506,-2.75721127586062,-9.0514300031876,2.22715168244761,2.13792527697249,-0.723796292352987,-0.502241399380904,-6.16405580042913,3.15256799472005,-2.38866853709006,12.8045987905289,9.58134265318686,-9.5361344775641,-1.2193550331525,7.24050632911392,-0.590361445783133,-67.1255372340038,-89.6985574827339,53.0010268823574,-9.37376141903882,-0.0963855421686747,2.43638286773732,5.62172533800019,0.0611620795107034,-1.25827240837938,-9.98446787980327,-0.389026096100344,-0.856426534543923,8.17825166872363,-13.7248178417911,-3.19659913695065,1.40946136647599,-9.60036321766054,-24.1168577672876,-1.38931297709924,1.02290076335878,-1.11450381679389
6.98003688371514,0.0668346364032303,0.0383787849082824,0.949677609376551,0.00812027822748217,-0.00423515086399199,-0.00165274233601285,0.00604302989393653,0.00945984279214107,1.66579018271372,0.0725913028578051,2.86444382289957,0.0572328044238051,0.022173873141177,-0.434330385086323,0.00534358741739528,0.0205506242669188,-2.67396806377237,-8.90758583613561,2.33656541338187,1.2906549988468,-0.80261820997489,-0.211911161636368,-6.34378581828098,3.05328062327867,-2.61386613956612,10.9004248005367,8.6645511647928,-9.75729716463864,-1.07838456901748,6.87341772151899,-0.240963855421687,-67.4192238266257,-86.3131691806178,51.7150470621512,-9.38496511794604,-0.144578313253012,2.35193348135066,6.63957840514906,-0.642201834862385,-1.1917117431553,-9.96907979276205,-0.308028640972896,-0.522437107529727,4.88100018566222,-17.8614611036033,-3.55417619963188,1.40958182431213,-9.61241020585326,-24.1168565627093,-1.2824427480916,1.09923664122137,-0.900763358778626
6.98785327440239,0.0660122131534775,0.0375563614189871,0.95609251032417,0.00851109368290644,-0.0036686657637509,-0.00234028823811953,0.00539062957198218,0.00978578088815004,1.64950618657864,0.0757165103478694,2.84158043588884,0.0545839407103491,0.0213376313277017,-0.431715074977166,0.00555193077453147,0.0198085408677054,-2.75793158926548,-8.99043278402935,2.29918302293372,0.428171123705923,0.0448002507773773,0.0750918369297412,-6.38964090429189,2.81951211593596,-2.13533797830222,5.382715253106,6.81085074877688,-11.3031434135139,-1.14068113321278,6.49367088607595,0,-60.0466112324099,-82.4948900215189,54.5632305571672,-9.44664569687609,-0.156626506024096,2.49589498881437,6.51985405317231,-0.519877675840979,-1.57913626253735,-9.87400953544231,-0.270568777810703,-0.653965592423684,2.77060142325394,-21.0138411658933,-3.56162766419712,1.42150858411221,-9.61229093825526,-24.1048325332065,-1.46564885496183,1.20610687022901,-0.854961832061069
6.99566966508964,0.0707822683142629,0.0349246069639548,0.950993486272071,0.00846766975964327,-0.00380354317588737,-0.00143101710312625,0.00567421784781236,0.0097303226046334,1.64111746425323,0.0717688803656766,2.82907959436501,0.0538891568702848,0.0214455327994341,-0.43015839052853,0.00547160644652628,0.0196190862883695,-2.69770378458029,-8.91906888646259,2.30049893995624,-1.03716483248758,0.0841282824908811,0.697405580246839,-6.30258872207199,2.54802883370543,-1.98976600262277,2.508589628284,10.9628543350184,-12.1732839691319,-1.28353827606992,6.49367088607595,0.132530120481928,-62.9071986676681,-79.9064818003875,56.2025204613959,-9.39737351566048,-0.108433734939759,2.38795397568677,5.99153824424802,-0.474006116207951,-1.48189416965993,-9.74566452171413,-0.326624634912375,-1.07247626779865,3.06439886678894,-22.2057874268844,-3.64759694242028,1.42150858411221,-9.61229093825526,-24.1048325332065,-1.37404580152672,1.37404580152672,-1.0381679389313
7.00348605577689,0.0669991210436925,0.0377208461282173,0.953625240814327,0.00785973449056749,-0.00358773929748345,-0.00173827437686265,0.00534299985245312,0.00913194529227853,1.63947261829515,0.0709464575140344,2.82348711404303,0.0551918760911583,0.0220389939132281,-0.430523546446891,0.00525914920048983,0.0201127786639364,-2.70962689514182,-8.96749168095062,2.28799071900098,-2.13691613247064,0.811116702631128,0.880434200901785,-6.28612952108374,2.10692801198796,-2.06868832773893,-0.357567712674468,12.2568598453481,-12.2903459055229,-1.37927667269439,6.31645569620253,0.783132530120482,-63.6640280848296,-84.0116652407166,57.5893136718994,-9.37231578047015,-0.036144578313253,2.29181901087,5.1303552745144,-0.55045871559633,-1.16029140059319,-9.65214398313682,-0.311711438549926,-1.35897662693508,6.08050003846795,-21.726822811719,-3.87054335331061,1.42150715009035,-9.6002427598244,-24.1167373094515,-1.31297709923664,1.26717557251908,-0.916030534351145
7.01130244646414,0.0683149984910065,0.0382143002272562,0.949513124802748,0.00738207117494392,-0.00453188113362228,-0.00233107711006523,0.00639166372864061,0.00868012533451747,1.63519601207633,0.0676567646724164,2.82118432056002,0.0564077458707012,0.0210139252171091,-0.428507621231638,0.00559268139257074,0.0205339376990196,-2.74443906067037,-9.16156926720428,2.15474944053078,-1.21735324801099,0.417476980886722,0.766726448224211,-6.23478148604358,1.79140161640649,-1.52981877806883,0.245345463134811,10.4795311004701,-13.6851972744235,-1.25009644364075,6.29113924050633,1.55421686746988,-64.1736251338552,-91.3826560899475,56.8105907171484,-9.40713157599903,0.0481927710843374,2.15894073243278,4.78244328992173,-0.642201834862385,-0.797620809236218,-9.57926091201725,-0.252064389187567,-1.29958517762885,7.35530415871245,-19.5903423066826,-4.01762405804889,1.40934090863984,-9.58831622946782,-24.116858971866,-1.34351145038168,1.23664122137405,-0.977099236641221
7.01911883715139,0.0669991210436925,0.0367339380964623,0.952473848222312,0.00825055001285132,-0.00366866575739522,-0.00179222536150196,0.00543442320284071,0.00952998724003086,1.64506510378986,0.069137125549658,2.83746831725885,0.0574064990231787,0.0223896762532764,-0.432580922491968,0.00515399185007404,0.0207798212192927,-2.73227665856983,-9.12534877341364,2.14332850758493,0.436218912713327,-0.00395215821279758,0.395215821279757,-6.01826896525457,1.82689652545681,-1.76826896525457,1.86505462429406,10.6276011456461,-12.9158778044831,-1.26250150693189,6.11392405063291,1.95180722891566,-70.4718614943923,-97.7228152182873,57.0349906964294,-9.45640375721464,0.036144578313253,2.26688174556038,4.78280469593209,-0.611620795107034,-0.474188353948292,-9.57591619943367,-0.134927174060311,-0.965113919270076,6.30058929705635,-16.5323267908489,-3.07587080753526,1.40946136647599,-9.60036321766054,-24.1168577672876,-1.40458015267176,1.26717557251908,-0.946564885496183
7.02693522783865,0.0701243296448777,0.0365694534431233,0.953131786885307,0.00929272473928419,-0.0040463225303371,-0.00172182596616056,0.00590067399359918,0.0106129473184506,1.6501641301859,0.0709464546293732,2.84585703951661,0.0591000327933923,0.0207441718406505,-0.43334084259356,0.00575732401909941,0.0213279610253588,-2.62529772567367,-8.97002155603467,2.28880871194482,-0.194190393198058,-0.123318156229065,0.184837183793274,-6.05211396045518,1.59693821419308,-2.11120747738003,5.5792928427038,14.7965173793251,-12.3620183063381,-1.35037974683544,5.70886075949367,1.51807228915663,-89.243711730007,-92.7940380432851,57.1406179105723,-9.45604234757247,0.0120481927710843,2.23074078134355,4.31987914497164,-0.596330275229358,-0.714464884373014,-9.58558030218397,-0.113214878538922,-0.726704917192121,3.8710541352559,-11.8551489935171,-2.51916481339061,1.42138812627606,-9.60024395006254,-24.1048337377849,-1.52671755725191,1.02290076335878,-0.977099236641221
7.0347516185259,0.0669991210901644,0.0368984232454464,0.952309363565291,0.00768603876436593,-0.00418119988564991,-0.00110862707643803,0.00597356313801339,0.00894273816179336,1.65674352723405,0.0714399072907295,2.86789799845781,0.0598816652499176,0.0209060256414344,-0.437186496655831,0.00570825870729535,0.0214404637811471,-2.57651322907806,-8.98368021288376,2.22963616081848,-1.02579198665018,0.0801899723878717,-0.427135714341374,-6.14612605304527,1.35959325633439,-1.94216736113477,5.93706818621915,14.0812259541986,-14.0415985351202,-1.51273056057866,5.43037974683544,0.590361445783133,-122.513035541195,-79.7463451811326,56.0441034567899,-9.52711957719891,0.072289156626506,2.10954808133644,3.19923171353539,-1.23853211009174,-1.64554870933009,-9.58558150676233,-0.125261866731645,-0.726825375028264,0.926835735315233,-6.67442096557241,-1.75364253346155,1.40934090863984,-9.58831622946782,-24.116858971866,-1.34351145038168,1.31297709923664,-0.763358778625954
7.04256800921315,0.0674925751349038,0.0416684778574564,0.949513124755356,0.00790315852470042,-0.00453188115208459,-0.00284229540160484,0.00637217531266757,0.00931077101095471,1.66957334308701,0.0719333595872886,2.89026792967352,0.0610975377570043,0.0213376346172565,-0.440532118209896,0.00561462327959131,0.0216990396301434,-2.80419072106537,-9.23294744909975,2.10581909448883,1.67843836585347,-0.40548234827301,-0.447817404706272,-6.03111698371743,1.90687909463431,-2.09049736237491,11.0295503815069,12.4234237584501,-13.3704132281854,-1.67851115129596,5.44303797468354,-0.253012048192771,-152.164590754367,-82.4126543722724,56.8052133004142,-9.49134002262424,-0.0120481927710843,2.14605045519544,3.50405106575625,-2.53822629969419,-2.42491358826442,-9.5877227308411,-0.111072449881796,-0.940947782904693,0.0235937660393885,-2.2263769882348,-1.52822748186516,1.42162904194835,-9.62433792644799,-24.1048313286281,-1.34351145038168,1.05343511450382,-0.702290076335878
7.0503843999004,0.0666701517933644,0.0375563616137663,0.95181590983886,0.0074689190101368,-0.00393842054272631,-0.00187578354769752,0.00571381388129742,0.00873481632373015,1.67072473593696,0.0711109354649311,2.89931458719509,0.0615752007359182,0.0203395415800732,-0.440536724044009,0.00595029082207958,0.021789700594373,-2.80539083694217,-9.13535047001369,2.22583068216854,2.08761054932761,-0.927912445310355,0.170533932796785,-5.74836299234703,2.54714260819666,-2.63261428322482,14.7987598384726,14.3111716482811,-12.1140495633139,-1.62075949367089,5.41772151898734,-0.674698795180723,-151.414636767371,-90.8508182268967,54.2390228102505,-9.55265919191213,-0.0120481927710843,2.25387099844232,2.93875551193865,-2.99694189602446,-2.71344112262739,-9.63758424448214,-0.181692863951593,-1.10782203857565,1.00848826093033,1.49083159593729,-1.81089388094026,1.42162617390463,-9.60024156958626,-24.1286408811181,-1.46564885496183,1.14503816793893,-0.702290076335878
