time,Fx_seat,Fy_seat,Fz_seat,Mx_seat,My_seat,Mz_seat,CoPx_seat,CoPy_seat,Fx_feet,Fy_feet,Fz_feet,Mx_feet,My_feet,Mz_feet,CoPx_feet,CoPy_feet,Ax1,Ay1,Az1,Gx1,Gy1,Gz1,Ax2,Ay2,Az2,Gx2,Gy2,Gz2,Ax3,Ay3,Az3,Gx3,Gy3,Gz3,Ax4,Ay4,Az4,Gx4,Gy4,Gz4,Ax5,Ay5,Az5,Gx5,Gy5,Gz5,Ax6,Ay6,Az6,Gx6,Gy6,Gz6
7.12901634723788,0.0941390924693586,0.0762102640140322,1.01333317694196,0.0043423946282983,-0.00582670388492931,-0.00270807551597068,0.00784029739307048,0.00597742747049221,1.44718999314019,0.0303188049671303,2.94553450259582,-0.0588393917483682,0.156107142848009,-0.41527710496319,-0.0419432764727344,-0.0197441987474108,-4.97402049427366,-4.05063291139241,7.55421686746988,5.94987023045891,-1.0352526939438,-0.131012934689621,-10.1852196399504,0.799677471275682,-0.449674838411549,0.47783078471645,1.92554254990854,-2.48603725044839,-8.63692221395078,-3.77765812299387,-2.46222341877006,-7.25266484852756,8.19335106964507,-14.0391568087441,10.4584611334289,0.125270556241037,-4.88225792119854,-13.4722109426885,23.6164629411197,-15.7610830582145,-4.70386696270132,-0.180722891566265,-3.10727963348243,11.6390644112834,-59.3577981651376,3.09740472885404,-0.145062783197807,-0.0496433989163154,9.73664461026326,-0.916030534351145,1.16030534351145,-1.0381679389313
7.1368332511274,0.0995670863053089,0.0712757242200158,1.01218178445853,0.00473321012409314,-0.00558392456397125,-0.00333180136244289,0.00773001858557088,0.00626064805388044,1.46265156225008,0.0252197780963457,2.97431933052906,-0.0581011819985481,0.157374992288634,-0.418592461301719,-0.0418466608008319,-0.019343496981256,-4.90309222423146,-4.22784810126582,7.63855421686747,7.86909622199084,0.564663244201899,-2.51374023701472,-10.1489451966176,0.944125919509156,-0.43668833645778,3.24959241517889,0.899321004284957,-3.07338310759627,-8.72770222203408,-3.13339225442347,-3.42104702983672,-2.96059844753356,1.18290652472262,-12.3716493569969,10.494941023367,0.307102988811185,-4.91578908368774,-16.866385707315,15.5968998685665,-10.9502358697118,-4.75217538487115,-0.204819277108434,-3.09571452493305,11.0765756101831,-55.1070336391437,3.37877777741235,-0.145181807012092,-0.0496445891544583,9.74854818192988,-1.19083969465649,1.26717557251908,-0.809160305343511
7.14465015501691,0.0957839390700284,0.0704533008853182,1.01810323147037,0.00438581853471279,-0.00461280725066707,-0.00174024778420298,0.00664760278775291,0.00586484515524908,1.46199362913919,0.0252197750858959,2.99487991923685,-0.0603158026089752,0.157725674154331,-0.422690104554792,-0.0416814098945603,-0.0199501680470606,-5.04822182037372,-4.43037974683544,7.49397590361446,10.7521973675489,0.853259508558219,-5.13917219891011,-9.95591438224116,1.35350474368695,-0.410715332550243,5.24320231149547,1.54432164175133,-2.75507418114082,-8.9677058707593,-2.02459364696194,-4.20594453972086,-5.83308324650442,-2.99662788865455,-10.3060584865697,10.2901379536197,0.349832446757261,-4.91740981980575,-19.3809267363533,9.74387532645873,-5.66600212658996,-4.95733559174203,-0.204819277108434,-3.0616215486885,10.6040169597762,-50.8868501529052,3.93917105227114,-0.133015565561586,-0.0615711195110376,9.74866984434438,-1.00763358778626,1.09923664122137,-0.916030534351145
7.15246705890643,0.0985801783310209,0.0694663929126162,1.01629390044574,0.00573196086111129,-0.00620436062765788,-0.00285874348426763,0.00828738088107375,0.00717799713099298,1.46511884101897,0.0255487430142012,3.00622936427035,-0.0594038990052565,0.157428944329881,-0.424348110916736,-0.0414019541842788,-0.0195690498491673,-5.04329113924051,-4.18987341772152,7.49397590361446,13.5528698737327,0.143347030335901,-6.51291266185587,-9.7539661316159,1.41661673402554,-0.697817980867395,3.7011157593601,1.72270403139389,-3.00276294814514,-9.13100228491307,-1.3576028339943,-4.01023349546958,-2.9695992674976,-1.8944756129231,-8.37175334943436,9.9542387340725,0.469665520904654,-5.06242762411689,-18.2329854631444,7.93554525181797,-0.96418202965642,-5.03106315874437,-0.0963855421686747,-2.91778051110552,9.64659047574613,-47.8440366972477,5.02890901573701,-0.145302264848235,-0.0375976009617354,9.74854697735152,-1.05343511450382,1.26717557251908,-0.99236641221374
7.16028396279594,0.0911783685543261,0.0694663929457769,1.02007704718255,0.00438581851745776,-0.004127248595997,-0.00118889518937241,0.00605715215878551,0.00583172847106827,1.47317860024478,0.0186403859371674,3.02119747910294,-0.0575366664488025,0.159721862161443,-0.428095732484439,-0.0418957531016868,-0.018905502920708,-4.964773960217,-4.08860759493671,7.56626506024096,13.5021624897271,-1.93094160510618,-7.27777147472532,-9.51102584990747,1.18572464508819,-0.5001753521929,0.036535885602251,3.6535885602251,-3.08107071784678,-9.26772307615356,-0.938535758138103,-3.63347178527576,-2.67739674951745,-1.30477786054486,-6.59386503585622,9.66690422988446,0.392919702371759,-5.24463985591553,-12.5180870796744,7.31983881096371,2.90831446998133,-5.33380396900069,-0.0240963855421687,-2.76418141318398,7.40451779079795,-46.8348623853211,5.9235408409538,-0.133256481233874,-0.0374771431255917,9.74866743518766,-1.26717557251908,1.38931297709924,-0.702290076335878
7.16810086668546,0.0898624912732462,0.0701243316086829,1.01991256238645,0.00512402561203779,-0.00517929235514523,-0.00142838485086091,0.007060603697187,0.00657097806262119,1.4710403014245,0.0184759011318413,3.02596753561608,-0.0569721548404994,0.159479083014675,-0.429468850686281,-0.041765377435516,-0.0186903680886709,-4.83320675105485,-3.56962025316456,7.62650602409639,12.6959514661606,-1.98617657676978,-8.02173940945029,-9.4247132788015,0.786159061934027,-0.302653181354549,1.15941972798816,5.88388658664863,-4.52621849389835,-9.75035245389247,-0.868369068584447,-3.27703059502844,-3.14379746195289,-2.47443077037183,-6.4510039597018,9.53462625511637,0.384692919663582,-5.26985442729982,-8.05845319641292,5.11607263777683,4.63931988463048,-5.66208439397024,0.156626506024096,-2.46625939815657,4.96605951404065,-48.7767584097859,6.46001732457929,-0.120852192154799,-0.0494012930058853,9.72498195426893,-0.977099236641221,0.916030534351145,-1.0381679389313
7.17591777057497,0.0903559452671622,0.0704533008966826,1.01185281516602,0.00490690590497592,-0.00563787552794257,-0.00219685719257162,0.00758102777546272,0.00641605683933992,1.46495436606019,0.0201207493508701,3.01840123681704,-0.0542798706760258,0.15796845553333,-0.428841176035093,-0.0414149652379543,-0.0178330015105589,-4.76089210367691,-3.55696202531646,7.62650602409639,10.4993864293476,-2.85666279428332,-7.75509470863855,-9.50660172039029,0.193348708342095,-0.0577624004745809,0.993535180312746,9.16703071852621,-5.7505278745706,-9.82029199438368,-1.10333068211372,-2.89372859794077,-0.888282723639352,-5.7995372695504,-5.71605497642438,9.51963503333469,0.0680694855853254,-4.97555152623937,-7.17565650162311,-0.100282471841651,5.47313026949762,-6.14565049519145,0.168674698795181,-2.3024203603736,3.24064775811604,-56.0550458715596,7.08776074508993,-0.12108880576151,-0.0614518519130368,9.76069387384715,-1.19083969465649,0.900763358778626,-0.916030534351145
7.18373467446449,0.0901914606145504,0.070288816230828,1.02089947018273,0.00547141716933785,-0.00517929235938104,-0.00261464823288817,0.00706102846925583,0.00690853089900135,1.4682440611993,0.0192983258336966,3.0114928828182,-0.0521955203542879,0.158238210743686,-0.429161592785297,-0.0415749677115408,-0.0171879230790646,-4.72313441832429,-4.0379746835443,7.60240963855422,-6.54289750067743,6.07682237815106,-10.567565423504,-9.67222396025672,-0.400065196369791,0.247483492400774,3.75760558241966,10.4288553987987,-7.65073331647193,-10.1793723441198,-1.33987402175331,-2.37945840263961,7.97385962364817,-10.1174274847951,-3.83357550802815,9.41995509507937,-0.221623043096283,-4.64611191757541,-9.57916265442285,-7.30883930351938,6.62034091980899,-6.17034682073961,0.216867469879518,-2.24242635977366,2.27567296502582,-67.1865443425076,6.14438917160608,-0.133014131539728,-0.0736192979419033,9.76057462058936,-1.17557251908397,1.22137404580153,-0.931297709923664
7.191551578354,0.0916718225511043,0.0696308775952962,1.0131686922705,0.005080601677816,-0.00547602264488671,-0.00180143606991155,0.00744065495686855,0.00656089797722985,1.47416551026215,0.0245618330051,3.0095190688558,-0.0472451898949962,0.154245839311844,-0.429881378262421,-0.0402313833409197,-0.0155149535803186,-4.92378541289934,-2.82278481012658,7.51807228915663,0.191298615993501,4.79050736671827,-9.02473053317017,-9.75583753014171,-0.388740783111307,0.31986144366078,8.23165172756236,11.4867869415001,-8.67846446984608,-10.046248452547,-1.39925113084096,-2.49791225059635,7.25761094757591,-17.1766391967924,-0.4046161463076,9.29654309419788,-0.559384097703985,-4.35310460051125,-13.7625551447663,-13.575968996422,7.76392059573391,-6.29057576170094,0.253012048192771,-2.26772503472544,0.329440550785595,-74.1743119266055,5.39700926381103,-0.144940891339804,-0.0737385655399041,9.7485505910866,-1.11450381679389,1.16030534351145,-1.17557251908397
7.19936848224352,0.0944680617977257,0.0684794849337148,1.02139292401336,0.00516744956717325,-0.00536812072270758,-0.00229423212493309,0.00733669867587449,0.00656773492401253,1.47597484264959,0.0260421952379058,3.00803870756389,-0.0427725228656798,0.151952923453867,-0.430179424700433,-0.0394753861363764,-0.0140246112414532,-4.93376130198915,-3.64556962025316,7.5421686746988,11.7687329038876,0.278782307668262,-6.13968252325715,-9.66192739650578,-0.0489159769881939,0.0723205903856521,14.1718498591711,12.415802181245,-10.6037750002319,-9.59020660010281,-1.22030384514032,-2.91636839012003,5.6483539147129,-17.0648041680763,2.43057257086713,9.27068911196238,-0.81470603921253,-4.17734493117726,-17.542341573039,-19.0321201446687,8.2833779652034,-6.27684219529854,0.228915662650602,-2.4362623978566,-0.679209841428023,-81.1926605504587,3.40548249037304,-0.156867651139881,-0.0738578331379048,9.73652656158384,-1.11450381679389,0.99236641221374,-1.09923664122137
7.20718538613303,0.097099816376245,0.0688084542713516,1.01333317687401,0.00495032984206508,-0.00534114524068413,-0.00236002599103938,0.00742686737284769,0.00641301421040761,1.47877108271331,0.0280160105361549,2.99915653650613,-0.0361720823720309,0.148446110845759,-0.430480760918073,-0.0384020507375322,-0.0118505725534326,-4.89261603375527,-3.22784810126582,7.65060240963855,1.05973147271756,2.82058822921488,-4.82985403760677,-9.44729969668717,0.387058732831747,-0.151656415704811,16.7485674012439,13.2853552268086,-12.8148721678616,-9.43326962834628,-1.25135041838448,-2.60653411486377,9.39944077618249,-12.2979826120591,5.49919578534635,9.28336058198879,-1.10776911014259,-4.23967265671011,-20.6451208463226,-22.7604628990524,7.59806640083819,-6.3358724368527,0.168674698795181,-2.55733462798298,0.492014774341345,-85.6727828746177,1.59616402873802,-0.157105698768451,-0.0738602136141905,9.76033370491708,-1.22137404580153,1.45038167938931,-1.06870229007634
7.21500229002255,0.0961129084072405,0.0717691782786142,1.01514250788589,0.00473321011778549,-0.00531416975671661,-0.00143101660732941,0.00736518285639549,0.00625332559689033,1.47235617487809,0.0303187957834298,2.98139218685042,-0.0313954497141658,0.14364447388973,-0.428883284218018,-0.0370687427311346,-0.010301656033212,-4.86880650994575,-3.22784810126582,7.63855421686747,4.3025408719466,0.187587284009196,-1.63849196270487,-9.19998995037481,0.754206817844693,-0.721886603746376,16.1275069268009,13.8512735422072,-13.9955524485091,-9.51562275037821,-1.44977315495019,-2.12835941130764,10.6919611298603,-13.5533355542078,9.5391628974172,9.35612131032523,-1.13434217589512,-4.28682982770332,-21.7257110983935,-27.058440402393,4.65970984148251,-6.11758101298304,0.132530120481928,-2.6997300269973,2.50402734669047,-86.4678899082569,-0.858590329394544,-0.157105698768451,-0.0738602136141905,9.76033370491708,-1.34351145038168,1.16030534351145,-1.00763358778626
7.22281919391206,0.092494245836442,0.0688084542769108,1.01399111548449,0.00503717771692483,-0.00496348850989078,-0.00109020439901473,0.00694740706662384,0.00649450260223317,1.46906647728251,0.0303187952775017,2.96510820133642,-0.0257937616444997,0.138761910825566,-0.427395026008539,-0.0356506096604045,-0.00846902947401301,-4.9080650994575,-3.27848101265823,7.66265060240964,4.83228448826431,-0.997609852312204,-0.864881223218156,-8.88456410840609,1.12552796382777,-1.70942288880147,21.083542568792,17.2506188480166,-13.517679863717,-9.6324302695399,-1.81721400986584,-1.85087547894896,9.19641941977611,-19.5109677943119,13.402075381347,9.47657691969562,-0.9916143807616,-4.28419799365828,-22.4242630849032,-32.2742979494268,0.888647053213459,-5.9983158310675,-0.0843373493975904,-2.5780554474673,3.52228221573263,-82.1559633027523,-1.53127929023024,-0.132897975769161,-0.049521750842029,9.72486149643278,-1.29770992366412,1.14503816793893,-0.809160305343511
7.23063609780158,0.0944680617642641,0.0716046935459018,1.01366214624123,0.00468978616660625,-0.00523324331245296,-0.000943484078204986,0.00725959307984027,0.00621596830339715,1.46610574820821,0.0296608558870442,2.94800179173486,-0.0202354976981498,0.134122127092535,-0.42538568031591,-0.0343062029478393,-0.00663776002292583,-4.91692585895118,-3.40506329113924,7.65060240963855,2.85876678466069,-2.22555771048557,-0.260569900916633,-8.86610256835609,1.9383917249826,-2.27290743801899,24.2312950055655,18.6660337268359,-13.2110534719206,-9.42524266231091,-2.05404702192092,-1.93184048216174,0.450166000973233,-26.3690964943674,18.529587131443,9.39196456050756,-0.537856497790836,-4.25669701461093,-21.9650242451093,-38.5919487319017,-3.54427044785437,-5.91507114348806,-0.216867469879518,-2.46878926565175,3.24082673575871,-72.8134556574923,-1.95274083475964,-0.133134589375871,-0.0615723097491804,9.760573416011,-1.29770992366412,1.09923664122137,-0.900763358778626
7.23845300169109,0.089369037296754,0.0709467549158105,1.01201729988595,0.00416869883752245,-0.00544904715263943,-0.00181327895630134,0.00737126775664515,0.00569654374858796,1.45623666241751,0.0290029171719717,2.93089538116227,-0.0163273443980208,0.129104686263068,-0.423942161192129,-0.0328702832512805,-0.00534811950723245,-4.92235684147076,-3.82278481012658,7.59036144578313,3.50149864515608,-4.36553139191813,-0.35105226681049,-8.8720764166157,2.90822099492895,-2.87029226397979,29.5616908555995,13.6438639151902,-12.2784178509819,-8.97757948410318,-2.24205158968206,-2.13234138886508,-5.98921659126979,-24.133142597454,23.9061600569227,9.11389779146756,-0.20024620203671,-4.16086348410569,-20.7116095431189,-44.3328066313098,-7.95832866980541,-5.99915912023256,-0.325301204819277,-2.49372653096136,4.6699927285308,-61.697247706422,-2.20137913819082,-0.120969781947225,-0.0614506616748939,9.74879030218053,-1.25190839694656,1.25190839694656,-0.763358778625954
7.24626990558061,0.0915073378864721,0.0730850555199448,1.0105369381743,0.00490690590225524,-0.00574577744853058,-0.00164418872375909,0.00772331248482278,0.00648300859074978,1.45245351173732,0.0227524957107638,2.91609175890989,-0.0115507112875684,0.124950461461625,-0.423417126027107,-0.0316417537841911,-0.00378547077620177,-4.95845690174804,-3.65822784810127,7.50602409638554,2.032670623425,-5.53309114356573,-0.360823898300081,-8.73041828811518,3.60993636040434,-3.16231073922909,25.692091535269,10.358649094001,-10.7847045842556,-8.90627116974769,-2.14396736258027,-3.10951270732658,2.39926792327025,-22.8053584284321,29.757026643837,8.58116359567438,0.279150457983427,-3.89949209755866,-18.4819578614013,-50.4755125810582,-11.665261784853,-5.95169398722778,-0.397590361445783,-2.42096272300481,7.00034674508119,-49.9847094801223,-1.72353842163619,-0.120490818646368,-0.0855422575840541,9.72498556800401,-1.26717557251908,1.32824427480916,-0.83969465648855
7.25408680947012,0.0966063624081215,0.0706177855790621,1.01152384594262,0.00568853690118102,-0.00552997361248088,-0.00296335571944944,0.00761585285167919,0.0071945284393451,1.43748539557265,0.0232459485916846,2.89174801868054,-0.0104216924883283,0.11842239256311,-0.41995702362389,-0.0297671064721613,-0.00342307095261085,-5.01177817962628,-3.56962025316456,7.46987951807229,2.58722347620321,-8.35295206936962,0.0617382961938839,-8.6524099655112,3.73674731490879,-2.59039414148151,21.1229989746994,8.96758319295806,-8.57378776047639,-9.08578813497197,-2.26455999677861,-3.08449725717507,17.4091303429881,-23.312382752519,33.7304870899047,7.98679267262804,0.492103536894329,-3.49854437123811,-15.0250206651731,-53.4265805973506,-14.1594319138889,-6.17034682073961,-0.253012048192771,-2.24242635977366,9.36619000737317,-39.4495412844037,-1.47600593957223,-0.120849324111081,-0.0734976498676169,9.74879150675889,-1.26717557251908,1.22137404580153,-0.900763358778626
7.26190371335964,0.092658730534334,0.0707822702447744,1.01777426230073,0.00325679598373971,-0.00504441492735883,-0.0024152928230641,0.00700473241312404,0.00476470789631172,1.42284624832325,0.0240683707440605,2.86460803909377,-0.00977033715799763,0.112191053973306,-0.415942936856598,-0.0279888250999245,-0.00322166198317863,-5.04001808318264,-3.63291139240506,7.66265060240964,2.05418805614027,-9.40050171492166,0.531650727430291,-8.72896281328932,2.93378209039776,-1.81194397953456,18.1373319042664,10.0034441716693,-7.23640403453712,-9.09519874567829,-2.5283182032555,-2.06995491320554,34.2738768591318,-27.1889746221158,36.6544715573721,7.31045866883756,0.85385697164219,-3.33502351026187,-11.3542279203462,-54.4144662057296,-15.5834431986818,-6.27828783386722,-0.289156626506024,-2.29169854098927,11.1798383897367,-32.8134556574923,-1.43973297192496,-0.12085075813294,-0.0614494714367511,9.73688673051391,-1.06870229007634,1.20610687022901,-0.870229007633588
7.26972061724915,0.0943035771314806,0.0679860309853106,1.01876116987559,0.00742549467170934,-0.00504441497943,-0.0016724801019687,0.00703427425071905,0.00879026471922991,1.41199025103383,0.0286739412580844,2.84338951053635,-0.0101611558540559,0.106984784123201,-0.412661136279993,-0.0264525852670646,-0.00334670720999953,-4.98049427365883,-3.63291139240506,7.45783132530121,2.82243437324288,-10.9342032515365,0.84814619955446,-9.06892402357165,1.7195264332102,-0.868305971622658,18.6197854510803,12.3912629313276,-7.1057788383282,-8.85828674769923,-2.123132458993,-2.26448296112436,29.0699682766899,-28.3999944289745,39.3763899379531,6.73018277111256,0.822484760769062,-3.1387590389669,-8.5965802278076,-54.5730082293742,-16.4313361879961,-6.40947953397431,-0.349397590361446,-2.42554057847227,11.7301665194158,-27.0183486238532,-1.47493001321248,-0.132893673703584,-0.0856662861346262,9.76057582516773,-0.931297709923664,1.12977099236641,-1.05343511450382
7.27753752113867,0.092987699838386,0.0697953622719531,1.01415560013756,0.00525429744415101,-0.0051523168767691,-0.00157971074699491,0.00714342071586463,0.00672943391955262,1.40228564576095,0.0316346686453277,2.81361777932252,-0.00890186451950685,0.101562710535481,-0.407259457039306,-0.0248830114809403,-0.00291087315952312,-4.86549125979506,-3.86075949367089,7.53012048192771,3.66163805483417,-8.63231767106472,0.517380246778222,-9.62632252665933,0.541985177261736,0.0183497437058773,19.3607366774566,13.1143280941758,-7.7536038523222,-8.30200964970517,-1.12433623430219,-4.13161378051412,2.27710806401665,-20.5599170415798,41.9730125691966,6.19689607374362,0.875068727543789,-2.82213749484427,-6.11198211240867,-55.0044697700908,-15.7996066532304,-6.63789042782469,-0.421686746987952,-2.47601745849511,11.8317200450667,-21.3914373088685,-1.21107852070655,-0.14482186752552,-0.0737373753017612,9.73664701941998,-1.05343511450382,1.06870229007634,-0.99236641221374
7.28535442502818,0.0933166691325632,0.069959847033461,1.01497802332199,0.00625304816772995,-0.00512534140678312,0.000481611038942505,0.00711834768463137,0.00771163960808221,1.39027825371079,0.0385430281219106,2.77825356861962,-0.00929268359591204,0.0963024895688159,-0.40136695501861,-0.0234036337052665,-0.00303264812050804,-4.84688366485835,-3.59493670886076,7.72289156626506,5.22122296875155,-7.75679044733193,0.207289313548603,-10.1491008740306,-0.36897141512604,0.75256319935095,16.0164265236496,14.9719094728739,-8.82601466843443,-8.03350220661548,-0.264237169777748,-5.29497667592127,-15.274451338113,-12.1708905112642,42.6342224659845,5.66397380095582,0.854471029873764,-2.54195840883456,-4.58770105727244,-55.8959422993047,-14.7179474154121,-6.81895665855101,-0.481927710843373,-2.44168354248912,11.3474517160694,-16.9571865443425,-1.06675187434949,-0.145540312476805,-0.0375999814380211,9.77235412068475,-1.14503816793893,1.05343511450382,-0.854961832061069
7.2931713289177,0.0906849145788688,0.0704533009133214,1.01563596188286,0.00495032982592932,-0.0049634885076407,-0.00160076477881069,0.0068960723610859,0.00643491304144356,1.37646152858839,0.0424906655771182,2.73663893911153,-0.0102045904201923,0.0908804155041849,-0.393157192646563,-0.0218918287884906,-0.00337952892233192,-4.81648583484026,-3.67088607594937,7.7710843373494,4.04861391530156,-4.19208424637399,0.258808294517631,-10.4238276269015,-0.636413336953952,0.990731285756618,15.3100704843971,16.1797784916779,-10.5682993281126,-7.96612881956024,0.227339787349472,-5.01417815977826,-3.77198630591221,-14.2871927767015,40.8688103804338,5.16775241873646,1.18643084207205,-2.3174105483443,-3.57309790074138,-55.6013274563918,-13.8119856089269,-7.22795190360482,-0.518072289156627,-2.50601445879508,11.0959062067725,-13.3180428134557,-0.825363563836212,-0.121329721433797,-0.037357875527591,9.76069146469042,-1.0381679389313,1.22137404580153,-1.32824427480916
7.30098823280722,0.0926587305015475,0.0745654174185924,1.01514250802039,0.00542799321877451,-0.00515231687667406,-0.00178696141350989,0.0071291845783031,0.00699972176768519,1.36675692321318,0.0439710278047931,2.69255704305466,-0.00977035378107429,0.0868880427062563,-0.387462731289811,-0.0208485878056921,-0.00326121434571523,-4.85258589511754,-3.50632911392405,7.79518072289157,1.69698234927332,-1.90346254975195,0.242421711645951,-10.3300750635874,-0.681973129183687,0.727433400296418,18.1883403269151,18.1614554979929,-12.5603796888015,-8.00136044219728,0.136044219727483,-4.58469377553061,9.83670519475689,-23.6793626573714,37.7181972013103,4.86597797494857,1.23206944123935,-2.26044809726669,-3.09258365843432,-56.6253766649165,-13.1380091840269,-7.57623032877435,-0.530120481927711,-2.61793097798654,10.3198222990356,-8.70030581039755,-0.825484040697249,-0.133253613190156,-0.0615734999873232,9.77247698767762,-0.99236641221374,1.26717557251908,-0.641221374045801
7.30880513669673,0.0928232151981133,0.0689729389428224,1.01760977767536,0.00538456928886346,-0.00593460581251932,-0.00262649113407954,0.00788428760266536,0.00681642469171505,1.35096638265074,0.0461093297341432,2.63712570237315,-0.0102480206686686,0.0827607921240322,-0.379978675946575,-0.0198564855923508,-0.00349265138986808,-4.79483423749247,-3.53164556962025,7.75903614457831,0.464889383417265,1.56144158839471,-0.280888403697564,-10.16637888716,-0.303500630912257,0.229581163514859,16.7491991372881,22.5200360155726,-14.2972820246614,-8.11650995962597,-0.39719680848684,-4.22221850810561,18.6062240222635,-30.738624009596,33.3639585919998,4.7822561797823,1.11262987558214,-2.32200352039874,-2.01093099101496,-58.3420886145667,-13.0428846714777,-7.66092065492246,-0.542168674698795,-2.58263330293477,9.40203276818145,-3.47094801223242,-1.22886986365685,-0.133255047212015,-0.0495253215564575,9.76057221143264,-0.900763358778626,1.14503816793893,-0.763358778625954
7.31662204058625,0.0901914605959971,0.0707822702711342,1.0141556002066,0.00525429743596537,-0.00499046399070471,-0.00132048291082607,0.00692178976548034,0.00675132939725526,1.33402445119351,0.0433130907441762,2.57577291559384,-0.00985720810989668,0.0793888554131859,-0.373103872421072,-0.0191683455332665,-0.00344854296525005,-4.95225437010247,-3.56962025316456,7.69879518072289,0.0876008422749265,3.80854873579125,-0.4286471957217,-9.75275203134932,0.4635954048433,-0.576407954209502,22.3065915319931,21.8545063023355,-15.1334384841147,-8.4206322820347,-1.31026577243358,-3.55832591370424,29.4950587831241,-35.4966460759551,29.4153864117058,4.79802746527063,0.770693322383344,-2.69431279212346,-1.21884856108061,-61.2034318194388,-12.3625575034289,-7.86547851238972,-0.518072289156627,-2.60877526705161,6.95234765045656,-0.0611620795107034,-0.184378274158588,-0.133015565561586,-0.0615711195110376,9.74866984434438,-1.2824427480916,1.2824427480916,-0.916030534351145
7.32443894447576,0.0888755833113493,0.0714402089331315,1.0177742621341,0.00473321011260948,-0.00526021879292069,-0.00147312467159214,0.00713313323742659,0.00622988323590515,1.31362834347802,0.0406813363929383,2.51162389049968,-0.0104651459074952,0.077554521387454,-0.367428491174219,-0.0191102990542304,-0.00380224757169122,-4.8945027124774,-3.59493670886076,7.73493975903614,-0.820954525751187,5.86494110763863,-0.0770279069540815,-9.07652611761067,0.690983948935973,-1.62851537552501,24.9821738460566,23.439029362616,-17.9399763715144,-8.82057823948693,-2.2795254488976,-2.46529998360626,47.2727884067194,-40.8702588359912,27.8358524464688,4.5482990483998,0.326965662694347,-3.02267592431763,-1.52022182360983,-67.2508025807278,-11.9376587204219,-8.21447975684359,-0.55421686746988,-2.6484098578094,4.74483384043246,-0.122324159021407,0.572333916913377,-0.120969781947225,-0.0614506616748939,9.74879030218053,-1.14503816793893,0.916030534351145,-1.09923664122137
7.33225584836528,0.090026975918562,0.0694663929769774,1.01497802333463,0.00538456926549893,-0.00474768466703715,-0.000648069617057326,0.00667333820977887,0.00684503796905402,1.2942191479426,0.0375561268097639,2.46063364156336,-0.0108125391280471,0.0767452561982993,-0.365143468646664,-0.0193549029669172,-0.00405079655356356,-4.90424954792043,-3.73417721518987,7.68674698795181,-1.31803935547173,8.61994158792874,-0.229690475860204,-8.66314746230329,0.410135414110523,-1.25450526647396,13.8987799742801,29.4377650831628,-21.7201095136198,-9.55856353112625,-3.1797914656885,-1.27772589486692,62.6619437503193,-52.8186433023081,29.5278816326754,4.21044450167841,-0.236069432611328,-2.97216101121409,-3.00020705497059,-66.3364463732116,-7.71582426402513,-8.34747850516153,-0.530120481927711,-2.60154707420824,2.94633630411507,-2.98165137614679,1.7992624722705,-0.133372637004441,-0.0615746902254661,9.78438055934424,-1.31297709923664,1.43511450381679,-1.0381679389313
7.34007275225479,0.0929876998212504,0.0722626321394782,1.0154714772718,0.00516744954358198,-0.00482861110591179,-0.00170011352007042,0.00681539019735311,0.00668985679929829,1.27382304152209,0.0349243714641502,2.40520230445751,-0.0124192275770519,0.0747220938657965,-0.359791793670402,-0.0191506034008804,-0.0048367778450688,-4.96377335744424,-3.73417721518987,7.65060240963855,-1.25147970109211,10.3307719537455,-0.409574318199809,-8.7352675190722,-0.1081059749037,-0.032776003605934,8.74232325094789,28.925079604113,-25.5056194810803,-10.297568856854,-3.97805407363737,-0.603076602120769,76.8627966326533,-69.621560411843,33.8071315269798,4.19274471568203,-0.845294536592412,-2.40700168868529,-4.38316067399641,-61.7347475099614,-3.26378529296187,-8.25266870903271,-0.469879518072289,-2.44397247022286,-0.638511990109569,-4.72477064220183,2.71324238918287,-0.13313602339773,-0.0495241313183147,9.74866863976602,-1.31297709923664,1.26717557251908,-0.916030534351145
7.34788965614431,0.0941390924885412,0.0684794849615235,1.02073498557322,0.00612277633201996,-0.00504441496253232,-0.00263241258398133,0.00701704619196741,0.00750788877815386,1.25951286802112,0.035417827695961,2.35536344670626,-0.0129837410358806,0.0723212749630798,-0.352820931700805,-0.018673226628404,-0.00517408042897312,-4.91792646172393,-3.75949367088608,7.79518072289157,-0.0671345540264051,11.2771262687783,-0.662209463739863,-9.00977308841158,-0.544443779058302,0.227510435950676,10.8756571483872,29.7852195773308,-29.101407527916,-10.7254461184642,-4.5638218885196,0.771828695075672,101.152966426298,-83.621316898634,38.1441509225943,4.61959202593258,-1.44346580955847,-1.71823873783626,-6.11506487995905,-56.6522128245542,-1.34415939092533,-8.26592039591222,-0.481927710843373,-2.32362305938081,-4.37811422269579,-5.12232415902141,3.06968398075477,-0.156748627325596,-0.073856642899762,9.72462298991722,-1.00763358778626,1.00763358778626,-0.885496183206107
